Co,DT,In,TO,TR,Chg,Gap,Shw,M2,TSL,TD,Brk,Res,Di,Hi,Rk,Up,VR,PR,RE,PE
OPP_C,25/0925,,0.00,0.07,0.00,0.00,0.0,0.00,-1.34,-0.12,0,0🌸,-4.0,1.0,5605,-79,333.98,10.14,10.50,--
OPTX,25/0925,,0.00,0.52,6.41,2.56,24.19,-3.15,38.38,-21.29,0,0💎,-51.0,32.24,4508,634,7.62,1.66,2.50,997.14
OPXS,25/0925,,0.00,0.27,0.38,-0.08,14.25,7.03,130.31,9.36,0,0🍀,-11.0,35.82,4650,-641,-66.69,13.16,14.60,17.71
ORGN,25/0925,,0.00,0.53,-0.30,1.01,28.26,0.02,-12.08,18.90,0,2🍎,-81.18,6.23,4342,184,-34.20,0.52,0.95,-0.88
ORIQ,25/0925,,0.00,0.18,0.05,0.10,0.0,-0.05,0.00,0.00,1,0🌼,-1.0,0.0,4947,189,-93.10,10.02,10.09,--
ORIQU,25/0925,,0.00,0.00,0.20,0.10,0.0,0.20,0.89,0.78,2,0🍀,-0.0,1.0,4617,902,-76.73,10.10,10.10,--
ORKT,25/0925,,0.00,0.13,3.59,-0.02,13.12,1.84,-18.52,12.81,0,2💎,-41.57,24.28,5774,-104,-84.20,0.63,0.89,-2.31
ORMP,25/0925,,0.00,0.27,-3.61,0.00,4.4,3.32,69.51,-7.23,1,0🌸,-4.7,22.9,4591,560,37.94,2.40,2.50,-4.07
OSRH,25/0925,,0.00,0.40,1.04,2.25,3.0,-19.84,126.19,-13.99,0,2🌼,-136.541,46.0,5485,-741,-98.37,0.66,1.56,-1.82
OVBC,25/0925,,0.00,0.16,0.63,1.37,1.1,-3.04,33.65,0.35,1,0🌼,-4.3,21.23,4557,431,-26.60,38.24,39.62,13.01
OVLY,25/0925,,0.00,0.12,-0.31,-0.24,9.9,3.61,-17.94,1.77,0,0🌸,-3.0,11.14,4566,-615,-35.63,28.78,29.67,9.96
OXBR,25/0925,,0.00,1.62,-6.02,-2.31,100.20,-24.26,50.10,-52.53,0,2🍎,-41.103,31.22,4631,621,11.81,2.03,2.86,-5.15
OXLCN,25/0925,,0.00,0.14,-0.37,0.00,0.0,-0.56,0.55,-1.98,0,0🌸,-1.0,1.3,5324,-369,-20.41,24.28,24.50,--
OXLCP,25/0925,,0.00,0.27,0.08,-0.00,0.1,0.23,-2.15,0.45,0,0🍀,-2.0,1.1,4688,-170,56.96,24.41,24.97,--
OYSEU,25/0925,,0.00,0.00,0.00,-0.29,1.0,0.15,2.45,-0.03,0,0🍀,-10.0,2.0,5882,-37,-96.78,10.19,11.16,--
OZKAP,25/0925,,0.00,0.17,-0.74,-0.06,3.0,-0.89,10.73,-3.63,0,0🌸,-2.2,8.3,4352,928,0.13,17.41,17.68,--
PACH,25/0925,,0.00,0.01,-0.05,-0.05,0.0,0.18,0.00,0.00,0,0🌸,-0.0,0.0,5685,-1612,-98.02,9.96,10.00,--
PACHU,25/0925,,0.00,0.00,-0.20,-0.10,0.0,-0.05,0.84,-0.18,0,0🌸,-2.0,3.0,5968,42,-99.36,10.01,10.21,--
PAII,25/0925,,0.00,0.01,0.10,-0.00,0.0,0.30,0.00,0.00,1,0🍀,-0.0,0.0,5751,230,-99.41,9.95,9.95,--
PAII_U,25/0925,,0.00,0.00,0.00,0.00,0.0,0.40,3.33,0.00,0,0🌸,-0.0,1.0,5812,-315,-99.28,10.10,10.14,--
PAMT,25/0925,,0.00,0.06,-0.82,-1.47,0.14,-5.25,22.10,-7.97,0,0🍊,-21.17,9.2,4942,36,24.57,12.16,14.72,-5.42
PASG,25/0925,,0.00,0.75,2.46,-2.79,10.0,7.04,37.49,10.02,2,0🍀,-1.0,2103.36,4850,102,-84.56,7.71,7.79,-0.43
PAVM,25/0925,,0.00,0.64,1.57,5.59,0.23,1.66,2.81,15.36,0,2🌼,-41.44,45.0,5450,-42,-38.67,0.44,0.62,0.13
PAVS,25/0925,,0.00,0.61,6.52,4.35,10.103,13.65,166.02,26.48,0,0🍀,-12.36,48.0,4359,530,119.55,0.98,1.10,-8.36
PBBK,25/0925,,0.00,0.01,0.00,0.00,0.0,1.31,-13.05,0.71,0,0🌸,-3.0,13.22,5949,-1222,-98.75,19.53,20.07,22.68
PBFS,25/0925,,0.00,0.05,0.30,0.08,13.5,-0.67,9.10,-3.34,1,0🍀,-2.0,12.12,4952,-672,-51.63,13.34,13.65,18.59
PBHC,25/0925,,0.00,0.08,-3.03,-0.25,0.0,3.98,28.44,-0.23,0,0🌸,-4.8,9.3,5381,219,19.55,15.36,15.96,41.78
PCAP,25/0925,,0.00,0.04,0.10,0.29,0.8,0.49,1.03,-0.25,0,0🌼,-12.0,6.0,5126,-615,-86.27,10.23,11.42,--
PCAPU,25/0925,,0.00,0.00,0.05,-0.11,2.6,0.86,3.16,0.29,0,0🍀,-4.13,3.0,5643,-378,-93.70,10.43,10.84,--
PCB,25/0925,,0.00,0.16,-1.69,0.33,0.1,-4.06,-25.34,-5.51,0,0🌸,-7.0,6.24,4242,-18,-6.43,20.97,22.45,9.51
PCG_A,25/0925,,0.00,0.00,-0.49,-0.49,0.0,-0.25,2.37,-0.66,0,0🌸,-3.4,3.4,4988,666,35.99,22.25,22.90,--
PCG_B,25/0925,,0.00,0.00,-0.15,-0.10,0.9,-0.18,9.92,-1.42,0,0🌸,-2.2,4.0,5024,1024,138.97,19.69,20.08,--
PCG_D,25/0925,,0.00,0.00,0.00,0.00,0.0,-3.47,17.67,-2.03,1,0🌸,-2.1,4.5,6000,-783,-97.81,17.86,18.28,--
PCG_E,25/0925,,0.00,0.00,-1.97,3.01,0.0,2.59,19.31,1.40,1,0🌸,-5.0,5.0,5696,364,53.92,17.90,18.81,--
PCG_G,25/0925,,0.00,0.00,0.28,-1.70,3.0,5.63,38.16,2.39,1,0🍀,-1.1,8.0,5689,178,46.49,17.65,17.81,--
PCG_H,25/0925,,0.00,0.00,-0.79,-0.79,0.0,-0.80,12.09,-0.96,0,0🌸,-2.2,9.0,5795,93,-5.37,16.36,16.66,--
PCG_I,25/0925,,0.00,0.00,0.00,-1.41,0.18,4.89,-2.54,9.08,0,0🍀,-2.7,7.2,5788,198,172.73,16.00,16.33,--
PCLA,25/0925,,0.00,0.22,-1.35,1.41,5.0,-2.28,58.33,-23.71,0,2🌸,-674.162,20.8,5619,96,-94.87,0.48,3.74,-4.97
PCSC,25/0925,,0.00,0.05,0.00,0.00,0.0,0.24,2.88,0.66,0,0🌸,-1.0,1.3,5505,552,252.82,10.60,10.71,--
PCYO,25/0925,,0.00,0.12,-0.99,0.18,42.2,-5.55,47.22,-14.82,1,0🍎,-6.5,14.0,4510,61,-34.03,10.98,11.66,19.43
PDCC,25/0925,,0.00,0.19,-1.35,0.59,0.0,-0.81,-22.17,-6.46,0,0🌸,-9.16,9.0,4727,1035,361.96,16.82,18.40,--
PDLB,25/0925,,0.00,0.06,-0.20,-0.40,8.0,-0.77,0.61,0.18,0,0🍊,-2.0,9.26,4786,-321,-63.06,14.89,15.21,20.51
PDPA,25/0925,,0.00,0.69,0.90,0.91,0.12,0.27,-3.66,0.32,0,0🌼,-3.0,3.2,4665,928,419.68,25.40,26.15,--
PDSB,25/0925,,0.00,0.83,0.95,-0.95,19.0,-3.75,-121.44,-11.42,0,2🍀,-39.50,4.20,4349,60,-22.70,1.06,1.47,-1.36
PEB_E,25/0925,,0.00,0.08,-0.96,-0.29,1.9,-2.33,35.73,-6.56,1,0🌸,-2.0,20.6,5341,129,-62.81,20.70,21.18,--
PEB_F,25/0925,,0.00,0.29,-2.62,-1.13,15.0,-2.22,33.46,-8.98,1,0🌸,-3.0,18.4,4423,1228,114.56,20.81,21.51,--
PEB_H,25/0925,,0.00,0.02,-1.55,-1.07,3.7,-2.16,28.67,-7.81,1,0🌸,-2.0,15.4,5651,229,-70.94,18.48,18.92,--
PEBK,25/0925,,0.00,0.17,-0.86,0.41,28.0,-1.47,-5.59,-6.23,1,0🌸,-9.0,16.13,4560,574,29.23,31.20,33.90,10.01
PED,25/0925,,0.00,0.05,5.01,1.70,1.0,-0.46,-22.41,5.54,0,0💎,-15.20,6.20,5695,-179,-62.70,0.60,0.69,4.30
PELI,25/0925,,0.00,0.17,0.09,0.09,0.0,0.20,1.73,0.17,1,0🌼,-0.0,1.11,4795,1028,29.17,10.05,10.06,--
PERF,25/0925,,0.00,0.09,-1.03,-1.03,5.11,-2.62,4.18,-7.49,0,0🌸,-39.0,6.20,4858,-550,-50.98,1.92,2.67,31.92
PETS,25/0925,,0.00,0.37,-0.75,0.38,15.0,-6.07,-81.27,-1.47,0,2🌸,-55.10,1.0,4777,206,-45.08,2.64,4.10,152.75
PETZ,25/0925,,0.00,0.16,3.59,1.77,9.37,1.25,34.73,-5.77,0,0🍀,-47.0,21.45,5768,121,-85.72,1.14,1.68,4.38
PFAI,25/0925,,0.00,0.10,-3.54,2.46,0.4,-3.68,50.76,-9.87,0,2🍎,-56.48,47.0,5721,-42,-93.32,1.91,2.98,78.10
PFSA,25/0925,,0.00,1.78,-5.41*,-0.73,10.0,-8.60,6.40,-37.03,0,2🍎,-3664.0,17.0,4692,300,-93.31,0.31,11.71,-0.76
PFX,25/0925,,0.00,0.06,0.23,0.13,0.1,-1.18,-6.01,0.64,0,0🍀,-12.7,0.1,5495,-83,33.50,47.86,53.59,15.53
PGACU,25/0925,,0.00,0.00,0.67,0.67,0.0,0.67,11.50,0.09,2,0🌼,-0.1,5.0,5966,0,3.23,10.45,10.45,--
PHAR,25/0925,,0.00,0.01,-0.33,1.22,23.0,1.99,3.09,5.38,0,0🌸,-16.0,54.27,5131,-611,-23.55,14.72,17.08,-123.00
PHGE,25/0925,,0.00,0.65,0.23,2.82,0.19,0.73,-9.04,23.38,0,2🌼,-46.50,47.6,5262,-86,-96.79,0.53,0.77,-0.76
PHH,25/0925,,0.00,0.73,-0.08,-0.08,19.11,-6.90,74.65,1.12,0,2🌸,-8544.0,17.0,5122,-183,-86.45,0.48,41.49,-6.04
PHIO,25/0925,,0.00,0.72,2.76,-0.00,4.11,8.51,28.29,-2.60,0,0🍀,-56.0,17.98,5271,-540,-95.85,2.23,3.48,-1.80
PHOE,25/0925,,0.00,0.01,-1.04,3.04,0.0,0.36,75.89,-10.83,0,2🌸,-106.0,30.184,5767,-106,-94.61,8.56,17.60,180.15
PIII,25/0925,,0.00,0.09,1.68,-0.00,18.4,17.44,13.34,11.78,0,0🍀,-24.0,57.3914,5462,-7,-29.94,9.09,11.30,-0.45
PKBK,25/0925,,0.00,0.15,-0.79,0.32,15.3,-1.59,-19.18,-4.97,0,0🌸,-5.0,10.18,4367,-269,-39.70,21.93,22.93,8.39
PLAG,25/0925,,0.00,0.09,0.54,-1.09,0.11,-12.23,83.41,-11.99,0,2🍀,-15.54,131.71,5849,87,-94.54,1.85,2.13,-2.21
PLBC,25/0925,,0.00,0.15,-0.69,0.41,20.0,-2.37,-17.86,-7.19,0,0🌸,-15.0,9.3,4298,-11,-33.93,43.14,49.47,10.31
PLBY,25/0925,,0.00,0.25,-3.12,0.00,0.13,-4.16,-53.42,-11.39,0,0🌸,-34.0,2.69,4346,356,-26.02,1.55,2.08,-2.65
PLRX,25/0925,,0.00,0.30,0.00,0.00,10.14,0.95,-123.99,-0.23,0,2🌸,-29.83,26.5,4598,-251,-80.99,1.46,1.89,-0.43
PLRZ,25/0925,,0.00,3.30,-0.93,0.93,9.29,-3.01,76.70,-9.70,0,2🌸,-129.0,62.20525,4749,-249,-97.02,1.07,2.45,-5.65
PLUR,25/0925,,0.00,0.03,-3.98,-1.08,0.0,-1.55,-64.31,-13.77,0,0🌸,-33.20,3.30,5874,22,-80.23,4.46,5.96,-1.61
PLUT,25/0925,,0.00,0.20,2.17,-0.31,58.26,-6.67,111.40,-6.87,0,0🍀,-16.10,61.0,5221,195,-28.62,3.29,3.80,--
PMAX,25/0925,,0.00,1.95,6.31*,2.79,9.54,-0.27,47.38,19.40,0,2💎,-66.111,37.0,5110,114,-71.33,0.32,0.53,-1.25
PMEC,25/0925,,0.00,0.16,3.98,2.84,8.65,3.77,6.89,-8.54,0,0🍀,-3.0,50.80,5191,523,-44.20,1.83,1.89,-36.20
PMN,25/0925,,0.00,0.90,1.00,-1.10,13.15,-11.99,-29.63,7.21,0,2🍀,-284.0,9.0,4820,106,-94.53,0.41,1.59,-2.55
PMNT,25/0925,,0.00,0.14,-0.31,-1.11,12.0,-0.79,23.20,-10.28,0,2🍊,-49.94,102.9,5723,-697,-99.33,0.48,0.72,-1.04
PMT_A,25/0925,,0.00,0.15,0.18,-0.39,7.0,0.01,7.50,-0.16,0,0🍀,-2.1,5.5,4882,659,3.01,24.58,25.00,--
PMT_B,25/0925,,0.00,0.20,0.45,0.04,4.5,0.06,16.35,-0.24,0,0🍀,-1.1,6.3,4391,1179,68.65,24.65,24.87,--
PMT_C,25/0925,,0.00,0.16,0.00,0.23,0.5,0.04,9.28,-1.21,0,0🌸,-2.4,4.5,4549,222,-61.18,19.07,19.50,--
PMTR,25/0925,,0.00,0.01,-0.49,0.39,0.0,-0.10,-1.68,0.29,0,0🌸,-1.7,1.0,5590,-302,-88.79,10.21,10.32,--
PN,25/0925,,0.00,0.22,2.94,3.27,53.47,-32.35,82.71,-19.31,0,2🌼,-553.0,5.0,5613,-397,-78.57,0.67,4.37,657.69
PNBK,25/0925,,0.00,0.09,-0.72,0.72,7.38,-7.47,-51.68,-0.56,0,2🌸,-40.289,5.44,4993,-327,-67.47,1.37,1.92,-3.56
PNFPP,25/0925,,0.00,5.88,-0.40,0.32,0.2,-0.54,5.31,-1.14,0,0🌸,-3.0,4.2,4470,315,-15.09,25.04,25.89,--
POAI,25/0925,,0.00,1.91,1.72,0.86,0.93,21.96,161.82,23.57,1,2🍀,-8.103,66.0,4641,-260,12.29,1.18,1.28,-1.38
POCI,25/0925,,0.00,0.04,-1.80,1.71,0.16,0.54,-34.77,6.99,0,0🌸,-17.0,5.10,5827,132,-32.58,4.37,5.10,-5.79
PODC,25/0925,,0.00,0.10,-2.25,-1.12,0.24,-3.45,84.66,-23.57,0,0🌸,-69.0,34.2,5562,161,-63.62,1.74,2.94,-7.48
POLA,25/0925,,0.00,2.81,9.15,-0.79,0.2,24.33,301.10,40.54,0,0💎,-6.0,106.10,4677,111,-78.74,3.46,3.67,-1.90
POLE,25/0925,,0.00,0.04,0.20,-0.18,29.0,0.47,4.73,1.18,1,0🍀,-3.0,1.3,5142,869,-35.99,10.50,10.80,--
POWWP,25/0925,,0.00,0.03,-0.70,-0.70,0.0,0.68,10.15,1.34,0,0🌸,-1.1,12.9,5871,31,-86.17,24.22,24.50,--
PPBT,25/0925,,0.00,1.84,0.55,-1.67,4.18,-1.67,-1188.67,89.05,0,2🍀,-398.20,9.0,5245,4,-84.87,0.58,2.90,-2.02
PPCB,25/0925,,0.00,1.52,2.11,0.00,62.0,-18.69,0.00,0.00,0,2🍀,-382.0,21.0,4400,329,-95.14,1.94,9.36,-0.44
PRFX,25/0925,,0.00,6.01,-1.97,1.32,0.14,3.83,-9.56,14.66,0,2🌸,-141.52,19.0,4860,-716,-96.13,1.49,3.59,-0.21
PRIF_D,25/0925,,0.00,0.10,0.20,0.33,0.2,-0.86,4.81,-1.73,0,0🌼,-4.0,2.2,5682,-545,-80.35,24.46,25.44,--
PRIF_J,25/0925,,0.00,0.05,-0.33,-0.42,0.0,-1.43,-3.88,-2.53,0,0🍊,-6.0,1.5,5766,-287,-71.92,24.00,25.32,--
PRIF_K,25/0925,,0.00,0.11,-1.49,0.16,1.0,-3.98,-36.08,-5.56,0,0🌸,-12.0,0.8,5634,7,-33.96,21.81,24.50,--
PRIF_L,25/0925,,0.00,0.09,0.00,1.38,0.0,-2.13,0.17,-3.42,0,0🌼,-2.0,2.6,5729,-72,-55.36,24.00,24.57,--
PRLD,25/0925,,0.00,0.32,13.59,0.97,43.0,17.23,-128.20,21.90,0,0💎,-14.0,56.23,4765,-202,9.86,1.17,1.33,-0.53
PROV,25/0925,,0.00,0.13,0.70,0.00,7.0,0.72,14.88,2.37,2,0🍀,-1.0,6.15,5040,647,28.50,15.85,15.96,16.67
PRPH,25/0925,,0.00,2.24,-2.66,-0.74,13.32,13.85,87.04,-29.46,0,2🌸,-31.37,57.25,4355,-642,-86.03,0.44,0.57,-0.44
PRSO,25/0925,,0.00,4.11,-3.36,-0.84,9.8,3.84,97.44,-36.11,0,0🌸,-42.0,49.48,4551,-304,-93.07,1.15,1.63,-1.08
PRT,25/0925,,0.00,0.61,3.37,0.52,5.8,4.94,-13.67,15.20,0,1🍀,-4.12,6.12,4559,590,132.64,3.99,4.15,9.06
PRTC,25/0925,,0.00,0.02,2.13,2.06,11.3,13.30,-15.85,30.93,0,0🍀,-15.1,19.9,5365,238,5.19,17.31,19.84,8.21
PSA_F,25/0925,,0.00,53.34,-0.22,0.04,1.3,0.11,30.95,-2.72,1,0🌸,-0.0,10.3,5039,-496,-66.02,22.58,22.66,--
PSA_G,25/0925,,0.00,117.78,-0.18,0.05,1.1,-0.16,21.86,-4.52,0,0🌸,-1.2,11.0,4522,561,-30.53,21.73,22.05,--
PSA_H,25/0925,,0.00,171.89,0.29,0.29,3.4,-0.41,21.74,-3.01,0,0🌼,-1.0,9.8,4250,344,-15.53,24.50,24.67,--
PSA_I,25/0925,,0.00,119.64,-0.17,0.24,0.4,-0.39,22.94,-4.16,0,0🌸,-2.1,8.3,4509,243,-42.32,20.67,20.99,--
PSA_K,25/0925,,0.00,45.86,-0.21,-0.39,2.3,-0.37,24.30,-4.52,0,0🍊,-1.0,8.1,5294,-678,-75.69,20.23,20.50,--
PSA_L,25/0925,,0.00,80.34,-0.30,-0.41,3.4,-0.10,22.01,-4.25,0,0🍊,-2.0,8.4,4433,583,-68.05,19.62,19.98,--
PSA_M,25/0925,,0.00,84.49,-0.46,-0.40,4.3,-0.46,22.35,-4.13,0,0🌸,-1.1,8.1,5034,92,-83.63,17.50,17.73,--
PSA_N,25/0925,,0.00,83.97,-0.06,-0.42,0.3,-0.24,24.49,-3.62,0,0🍊,-1.1,8.1,4935,256,-71.43,16.46,16.64,--
PSA_O,25/0925,,0.00,180.81,-0.36,-0.06,3.2,-0.81,22.17,-4.65,0,0🌸,-2.1,8.1,4781,107,-43.33,16.47,16.82,--
PSA_R,25/0925,,0.00,57.57,-0.35,0.24,0.2,-0.85,23.64,-5.55,0,0🌸,-2.1,8.2,4894,-65,-70.52,16.92,17.21,--
PSEC_A,25/0925,,0.00,0.18,-0.91,0.18,0.1,-9.15,4.73,-13.00,0,0🌸,-9.0,4.9,4931,103,25.66,16.42,17.95,--
PSIG,25/0925,,0.00,0.26,6.50,0.43,20.17,-10.46,43.11,-19.05,0,0💎,-12.14,76.4,5652,143,-69.55,0.49,0.55,-2.64
PT,25/0925,,0.00,0.66,-2.06*,2.00,10.15,1.74,-24.08,-4.86,0,0🍎,-41.0,19.0,5210,-130,-83.56,0.98,1.38,-9.42
PTHL,25/0925,,0.00,0.35,0.14,3.31,0.15,-2.64,1836.93,-1050.83,0,2🌼,-3609.0,71.0,5584,-33,-97.82,0.86,32.00,-18.61
PTHS,25/0925,,0.00,0.13,-0.24,-2.18,0.0,1.17,160.45,-20.07,0,0🍊,-60.0,146.1429,5064,-663,-94.00,33.88,54.29,-11.40
PTLE,25/0925,,0.00,1.68,-5.86,-1.77,3.5,3.44,168.89,-22.61,0,2🌸,-47.596,35.0,5099,-500,-51.06,0.19,0.28,-1.44
PULM,25/0925,,0.00,0.16,1.00,-0.22,30.9,-13.58,-1.74,-21.88,0,2🍀,-54.49,3.0,5702,-610,-49.78,4.55,7.00,-2.10
PVBC,25/0925,,0.00,0.11,-0.39,0.08,6.5,-1.89,-10.09,-2.40,1,0🌸,-3.0,5.16,4653,294,-68.58,12.65,13.02,21.24
PVL,25/0925,,0.00,0.11,-0.04,0.55,0.5,-10.23,-64.80,-15.48,0,0🌸,-12.0,9.29,5431,-606,-44.84,1.83,2.04,19.45
PW,25/0925,,0.00,0.74,-1.64,2.48,0.4,0.34,-149.50,17.59,0,2🌸,-108.0,15.0,5712,-156,-82.95,0.94,1.96,-0.70
PWM,25/0925,,0.00,0.12,0.04*,0.35,52.15,-13.32,10.49,-13.69,0,2🌼,-25.42,63.7,5657,-214,-89.69,0.54,0.67,-2.50
PXS,25/0925,,0.00,0.01,1.05,0.70,0.21,0.83,39.68,1.08,0,0🍀,-10.17,17.0,5946,-394,-93.72,2.90,3.20,10.90
PYPD,25/0925,,0.00,0.46,0.29,0.00,29.9,-0.94,9.89,-3.60,0,0🍀,-13.1,12.33,4627,147,-6.76,3.45,3.91,-1.59
PZG,25/0925,,0.00,0.54,-3.36,0.00,8.0,7.36,98.77,0.69,1,0🌸,-7.0,95.74,4301,-224,-31.19,1.15,1.23,-9.32
QH,25/0925,,0.00,0.56,1.53,3.06,0.17,5.11,146.81,-34.37,0,0🌼,-22.0,11345.0,5640,-710,-99.93,6.29,7.71,16.67
QNCX,25/0925,,0.00,0.30,0.62,-0.62,12.0,1.23,13.89,0.86,0,0🍀,-27.0,10.104,4600,-22,-18.04,1.62,2.05,-1.77
QNRX,25/0925,,0.00,4.43,-2.09,-2.23,91.3,-15.56,-7.32,-27.98,0,0🍊,-42.0,6.3881,4837,304,-40.57,7.02,10.00,-0.34
QRHC,25/0925,,0.00,0.38,-3.18,0.64,6.7,-2.42,-91.27,-0.06,0,2🌸,-56.107,8.0,5114,234,2.69,1.52,2.37,-1.25
QSEA,25/0925,,0.00,0.03,0.00,-0.10,0.0,0.15,1.72,0.12,0,0🍀,-0.0,1.1,5618,-112,-79.61,10.14,10.15,--
QTTB,25/0925,,0.00,0.57,3.31,0.00,51.0,2.85,58.94,-5.01,0,2💎,-101.0,39.0,5072,214,-94.88,1.87,3.75,-0.44
QUMSU,25/0925,,0.00,0.00,0.10,0.00,0.0,0.13,0.00,0.00,0,0🍀,-0.0,0.0,4955,590,-63.39,10.07,10.10,--
QVCGP,25/0925,,0.00,0.29,-2.58,0.54,26.41,-30.23,125.52,-48.80,0,2🍎,-28.345,46.10,4613,271,-42.41,7.18,9.17,--
RAAQ,25/0925,,0.00,0.00,0.20,0.20,0.0,0.20,1.85,0.55,0,0🌼,-1.1,5.0,5917,-1880,-98.10,10.14,10.20,--
RAC,25/0925,,0.00,0.02,-0.35,-0.45,0.0,0.38,-0.81,0.94,0,0🍊,-1.0,1.3,5370,-451,-84.94,10.26,10.35,--
RADX,25/0925,,0.00,0.12,-4.03*,-0.08,1.0,-13.82,76.36,-36.39,0,2🌸,-30.42,57.9,5490,-216,-68.56,5.95,7.74,-1.95
RAIN,25/0925,,0.00,0.24,-10.06,-3.39,75.53,-6.43,46.02,-70.24,0,2🍎,-48.37,53.77,5273,-112,42.87,4.74,7.00,-37.27
RAND,25/0925,,0.00,0.12,1.51,0.06,8.0,0.72,-1.31,7.07,0,2🍀,-35.59,8.0,5528,207,-31.60,14.86,20.00,-6.13
RANI,25/0925,,0.00,0.26,2.06,4.14,0.10,-5.34,-32.79,6.50,0,2🌼,-77.113,27.0,5254,14,-90.21,0.49,0.87,-1.19
RAVE,25/0925,,0.00,0.32,-1.10,1.65,0.20,1.93,74.37,-4.72,1,0🌸,-4.0,37.31,4912,-84,34.83,3.60,3.75,18.71
RBKB,25/0925,,0.00,0.06,0.35,-0.78,10.44,-5.57,-110.99,-11.85,0,0🍀,-20.0,6.18,5388,18,-29.66,11.62,13.99,-22.63
RBOT,25/0925,,0.00,0.25,-2.30,-0.49,16.9,3.29,56.09,14.91,0,2🌸,-131.19,6.12,5283,-675,-58.86,5.94,13.75,-0.59
RC_C,25/0925,,0.00,0.18,0.30,-1.44,0.0,0.41,27.52,-0.47,1,0🍀,-3.5,16.2,5869,-5,-61.57,16.72,17.23,--
RC_E,25/0925,,0.00,0.14,-1.26,0.13,0.2,-2.46,7.65,-6.39,0,0🌸,-3.12,4.1,5220,516,-32.28,15.68,16.23,--
RCON,25/0925,,0.00,0.12,6.40,-0.49,0.0,6.54,1.55,18.14,0,2💎,-231.0,17.32,5351,417,-96.16,2.16,7.16,-9.91
RDAC,25/0925,,0.00,0.01,-0.10,0.19,0.0,-0.10,3.58,-0.34,1,0🌸,-0.0,1.2,5948,-340,-61.63,10.41,10.44,--
RDGT,25/0925,,0.00,0.19,1.48,-0.74,21.0,-0.17,23.80,-3.14,0,2🍀,-21.171,34.42,5819,-64,-72.29,1.37,1.66,0.79
RDHL,25/0925,,0.00,0.49,3.09,3.09,6.18,-3.71,172.61,-18.01,0,2🌼,-98.74,58.0,5692,11,-96.94,1.67,3.31,-0.60
RDI,25/0925,,0.00,0.07,2.60,3.85,0.26,-0.07,19.18,3.31,0,0🌼,-4.0,31.3,5710,-428,-67.54,1.58,1.65,-2.15
RDIB,25/0925,,0.00,0.54,-0.87,-0.35,0.39,-2.85,-71.17,-2.40,0,0🌸,-29.1,32.50,5196,-302,-8.75,11.45,14.77,-15.58
RDNW,25/0925,,0.00,0.11,0.66,1.10,22.13,3.97,110.63,-7.21,1,0🌼,-3.0,139.32,4802,34,-94.43,4.58,4.70,-1.59
RDZN,25/0925,,0.00,0.62,-1.42,1.01,19.37,-3.70,-27.48,-6.12,0,2🍎,-70.0,4.29,4330,92,36.63,0.91,1.54,-2.42
REBN,25/0925,,0.00,0.92,2.05,-1.23,16.4,-3.07,-26.51,0.64,0,2🍀,-38.142,8.0,5100,53,-46.35,2.49,3.43,-1.34
RECT,25/0925,,0.00,0.02,-0.85,-2.85,3.27,-12.01,-132.34,-2.91,0,0🍊,-44.4,9.0,5857,-71,-71.30,3.48,5.00,30.18
REFR,25/0925,,0.00,0.47,19.01,2.11,24.18,15.92,141.60,64.15,0,0💎,-17.6,40.30,4632,985,368.80,1.69,1.97,-32.38
REGCO,25/0925,,0.00,0.07,0.21,0.17,0.0,1.52,41.81,3.03,1,0🍀,-0.0,8.3,5404,402,-7.98,23.75,23.77,--
REGCP,25/0925,,0.00,0.01,-0.01,-0.45,0.0,0.89,17.51,-1.18,0,0🍊,-1.0,7.4,5797,-101,-87.24,24.38,24.50,--
RELL,25/0925,,0.00,0.10,-3.94,0.29,0.1,-0.04,51.85,-5.98,0,0🌸,-12.22,6.24,5003,-682,-59.40,10.00,11.15,-126.70
RENT,25/0925,,0.00,1.10,0.82,0.62,30.10,-3.38,-169.80,-22.81,0,2🍀,-63.27,18.13,4716,-152,-67.99,4.89,7.99,-0.24
RETO,25/0925,,0.00,0.61,1.61,0.81,0.50,-2.46,-321.97,8.45,0,2🍀,-126.149,6.266,5442,125,-59.08,1.26,2.85,-1.26
REVB,25/0925,,0.00,11.85,0.68,-0.68,47.14,-7.07,-548.99,-11.69,0,2🍀,-118.41,103.4,4345,45,-40.00,1.48,3.22,-0.41
REXR_B,25/0925,,0.00,0.01,0.04,0.04,0.0,0.17,8.81,-1.09,0,0🌼,-1.2,5.1,5931,93,-90.71,23.38,23.56,--
REXR_C,25/0925,,0.00,0.07,0.66,0.66,0.7,2.03,4.12,-2.68,0,0🌼,-1.0,10.4,5471,493,-14.49,23.00,23.33,--
RF_C,25/0925,,0.00,3.79,-0.44,0.24,0.2,-0.13,23.47,-3.05,0,0🌸,-3.0,4.9,4262,-45,-44.33,24.80,25.58,--
RF_E,25/0925,,0.00,2.16,-0.44,-0.38,0.4,-1.70,10.07,-6.07,0,0🌸,-3.0,7.5,4921,-560,-89.70,18.42,19.02,--
RFL,25/0925,,0.00,0.09,-3.42,-0.00,0.0,-7.67,59.06,-1.51,0,2🌸,-88.20,9.1,5587,-736,-81.19,1.41,2.65,-2.16
RGCO,25/0925,,0.00,0.08,0.75,0.84,0.15,-0.38,8.37,4.10,0,0🌼,-3.1,15.1,4801,-19,-52.59,22.72,23.50,17.22
